uniqueID,drugName,condition,text,rating,date,usefulCount
30727,Miconazole,Vaginal Yeast Infection,"""I'd rather die that feel this burning and itching the suppository caused me wow but it did pretty much cure it after the first day.. doing night two just to make sure it's all gone""",1,21-Jul-17,1
152248,Ciprofloxacin,Urinary Tract Infection,"""Got UTI for the first time I'm 25 years old female no health problems. Allergic to bactrim they perscribed me ciprofloxacin and I didn't go to hospital at early signs of symptoms so it went to my kidneys so they gave me cipro 500 for 7 days every 12 hours and in 4 days I felt instant relief and no pain. Drank lots of water, had no dairy or iron or zinc while taking medication and it cleared up infection in just 5 days. I continued to take the meds for the other two days. This pill has a lot of bad reviews but is a miracle pill in my favor. Had no side effects except for chills other than that I was fine. Cleared up infection in 7 days would definitely recommend for UTI and kidney infection. Happy patient.""",10,15-Dec-15,20
39273,Contrave,Obesity,"""This medicine definitely works!! Lost 5 pounds in the first 5 days even with cheat meals! No constipation like most had but I don't eat gluten. The only reason for a 9 is because it caused some anxiety and mood swings but I have bipolar disorder and depression anyways.""",9,14-Mar-17,23
51168,Azithromycin,Chlamydia Infection,"""Took 4 pills at once, doctor said symptoms would go away immediately but I am still experiencing symptoms 1 month later. Symptoms did get mild for a sort week but eventually it got back to being worse.""",1,7-Jan-16,3
105841,Atomoxetine,ADHD,"""I am a 27 year old male, on this drug for 3 weeks so I can't really comment on it's efficacy, as it takes 2-4 weeks to start working. All I can say is it didn't help me. I took 40mg for 7 days, then went up to 80mg for 2 weeks. I had to stop taking it because of the side effects - I was getting severe irritability to the point where I was yelling at the top of my lungs at people for minor mistakes and generally grumpy. Based on this and other side effects - needing to urinate far more regularly than usual, heart palpitations, feeling down for no good reason and insomnia - my doctor decided it wasn't right for me.This is a rare reaction which is unlikely to happen to you, but if you get it, tell your doctor.""",2,16-Feb-17,15
179291,Olanzapine,Major Depressive Disorde,"""I gained 100 lbs but slept well and felt mentally ok""",10,10-Mar-15,21
54539,Bupropion / naltrexone,Obesity,"""I am 45 yrs old and started Contrave in November 2016.  I have lost 25lbs, which has been a wonderful and slow weight loss, but in the past month I have been experiencing severe heart flutters and dizzy spells.  I had an EKG during one of these spells and it came back abnormal, so now I am seeing a cardiologist.  Nothing else has changed in my life, and my PCP and Cardiologist are aware that I am on Contrave and have not suggested I stop the drug.  I have been to the ER once for an episode, and all labs came back great, I had another large episode last night, so I am going to stop the Contrave for two weeks, until I have to follow up with my cardiologist again to see if this makes a difference.""",5,8-Jun-17,8
11689,Trulicity,"Diabetes, Type 2","""I am a 60 year old female who also takes Lantus and Metformin.  I started the 1.5 dose of Trulicity about a month ago.  I had mild gastrointestinal symptoms at first: flatulence, heartburn and burps that smell like sulpur.  About 10 days ago the side effects got much worse:  abdominal cramping, explosive diarrhea, nausea and vomiting.  I had to call in sick to work twice in the last week.  Sometimes I feel better, but then the symptoms hit out of nowhere.  I have absolutely NO appetite and have to force myself to eat.  Feels like food poisoning.  This morning I had to go to the ER.  They did tests and the doc said it was due to the Trulicity and I should stop taking it.  I used to be on Victoza, which worked fine, but ins. co. won't pay for""",3,3-May-17,11
134959,Pazopanib,Renal Cell Carcinoma,"""I have been on Votrient since Jan 2010. Started with a right kidney in 1999.  In 2009 my family doctor suggested that I have a pulmonary doctor run some CTs to see what he thought.  After 8 months of CTs, I had to go and get a biopsy and it proved 2 clear and 2 renal cell carcinoma had appeared between my lungs.  I checked a couple of oncologists in town.  Been on the medicine since January 2010 and have little significant change.  A little diarrhea once in a while and headaches, some dizziness on occasion but no significant change.  Feel real good about the treatment. Would recommend it to anyone. """,8,6-Dec-11,168
27615,Ivermectin,Rosacea,"""I used Soolantra for 4 weeks.  My condition significantly worsened.""",1,26-Jun-15,30
30141,Klonopin,Seizure Prevention,"""I have taken Klonopin for at least 20 years now and it is the only medication that prevents absences and myocloptic seizures. Sometimes I have breakthroughs but not often. I vary in my doses from 1 mg a day to 3 mg at times due to needing a little more or less. Since I have been on it for so long I am able to do this. I take it at nighttime because I cannot function during the day if I take it in the morning.  I think I have been on every seizure medicine there is and have had nightmare stories concerning them but Klonopin works the best for me. I believe every person is different and what works for one may not work for another. I do have to put up with occasional side effects like bouts of insomnia and breakthrough optical migraines.""",10,19-Sep-13,45
114286,Nicotine,Smoking Cessation,"""I've been on nicotine (various products) for nearly 15 yrs, and I feel great, I run twice a week 5k, and eventually will stop, but as it is, I don't smoke and each time I stop the patch I find I have to go get a cigarette- hence I stay on a low dose. I don't smoke and that my friend is what matters.""",10,15-Jun-14,16
33110,Seasonique,Birth Control,"""I've been taking Seasonique for 4 months now. I've had no break through bleeding, no problems with sex drive, no serious weight gain or acne. I've also noticed that my moods have become more level (as I was diagnosed with PMDD &amp; my dr thought that leveling out the hormones for a longer period of time would help). Also, my periods only last about 3 days. Love this pill.""",10,16-Jan-10,58
201836,Lo / Ovral,Birth Control,"""I've been on this pill for 10 years now and it's been great up until about a year ago.  I'm 33 year old now and have experianced depression and angry mood swings a week prior to my period. 1 week after my period I experiance increased libido, 2 weeks after I break out, then the cycle repeats all over again. I have never had acne, not even as a teen. I believe that my hormones are just changing due to aging and I will speak to my doctor about slightly increasing my estrogen level through a different pill.""",9,4-Jan-10,7
68989,Medroxyprogesterone,Abnormal Uterine Bleeding,"""I got my first depo shot in October 2015 everything was fine till December started feeling really sleepy and had heavy bleeding for about 2 weeks then it stopped and started again on new years and ever since  I haven't stopped bleeding. It goes from spotting to light bleeding and heavy bleeding I am really scared and I'm only 18 is this normal ?""",1,28-Feb-16,6
188528,ParaGard,Birth Control,"""I was 21 when I got it and removed it after a year. The insertion wasn't bad but the side effects were terrible. I went from no cramps to cramping often. Periods were 2 weeks spotting, 1 week HEAVY FLOW. I couldn't wear tampons as they would immediately leak. It filled a thick pad within 1-2 hours. Constant embarrassment when going out because I would somehow always leak, and it ruined some vacations as I couldn't swim while on my period. I dealt with this nightmare of only having 1 week/month without a period for a year, thinking my period would go back to normal after 6 months, it never did. My bf could also feel the string poking him when we had sex, which sucked. It may work for some but I definitely would not recommend it.""",4,14-May-16,1
221972,Fluconazole,Vaginal Yeast Infection,"""I had a severe yeast infection. My labia were inflamed and over enlarged with a hard texture. My vulva was extremely itchy and my doctor prescribed oral fluconazole 150, 2 tablets. The first dose was enough to completely calm down the whole infection. I noticed some changes with in 4 hours of taking it. The next day there was a white debris in my vulva which was evidence of the yeast being killed off. I still had another dose left over and noticed great changes with just one dose.""",9,28-May-16,32
106756,Implanon,Birth Control,"""First couple of months I had a longer then usual period. After about 2 months in it completely stopped although I had light craps and mood swings through out the first couple of months no weight gain. Perks of having the implant, not having to worry about missed pills (although I was never good at taking pill form birth control) No shot and yet still having periods ! All around the implants been good to me. Would highly recommend it to anyone with an irregular period!!!   Haha good luck ladies!""",10,11-Jul-15,6
126978,Metoclopramide,Migraine,"""I went to E R with a Migraine I had had for about 4 days. I was given this medication. I was in so much pain. I was so Anxious. I told them I was still in pain. My blood pressure was going up and down. I will never let the give this to me again. I was there 6 hours and let with no relief. I felt like I was tortured . Reglan and Benadryl""",1,23-Jan-17,8
15157,Ethinyl estradiol / norethindrone,Birth Control,"""I know there are many with bad experiences, but everyone's body is different. This is the first time I have ever taken birth control &quot;pill form&quot; and I have had no issues. My weight has stayed about the same, I have my period for a few days and it is light, and I have no breakouts. The only thing I get is my breasts get tender, but other than that, I have had a wonderful experience with this pill.""",10,22-May-17,4
202529,Lithium,Bipolar Disorde,"""Antidepressants have only worked for me through there initial introduction phase and then they wear off and I can become suicidal again. Since 2 years ago I started Lithium carbonate and I can not remember feeling so stable and so happy in long time. What I like so much about this medicine is if I miss a few tablets in a row I it usually takes like a week and I feel my old self again. As opposed to antidepressants that can take 3-4 weeks. I love lithium, it has saved my life.""",10,7-May-10,40
90934,Norco,Back Pain,"""Stepped up to Norco 10/325 over about a 3 year period and have found it to be very effective in treatment of my low back pain. However, after a while my body does build up a tolerance and my doc recently also added tramadol. So far, so good. Awaiting an epidural block to get my legs back from pain.
I haven't had any negative side effects to note.""",9,12-Aug-13,41
30446,Klonopin,Migraine Prevention,"""Absolutely NO help with migraines. Anxiety, yes. Migraines, no.  """,3,2-Mar-09,22
128741,Phentermine,Weight Loss,"""This pill works!  I do advise that you eat breakfast wait 30 mins and drink water throughout the day. If you don't get hungry eat something wholesome. My experience with headache, and mood swings was due to me not feeling hungry, yet my body still needed fuel. Listen to your body! I'm at a weight that I'm happy with. I do exercise its my therapy. One seventy three from 205! Also it helps with my blood pressure. Eating is so much easier. I can think about what I need to prepare versus just grabbing the first snack, not so good choice that would satisfy me. Know your body, breath don't over think, be happy. This is coming from me!It helped along with small positive changes. Peace!!""",10,25-Mar-15,113
14041,Beclomethasone,"Asthma, Maintenance","""Initially my breathing improved but within a few weeks the improvement disappeared.  Within a month I was having major side effects including fatigue and headaches.  My kidney function decreased markedly.  It took weeks after stopping Qvar to recover from the experience.""",1,5-Dec-14,17
183155,Cymbalta,Generalized Anxiety Disorde,"""I have been on Cymbalta for 7months and it has changed my life. I have Ocd, GAD and severe anxiety over health and I havent felt like myself in 4 years until cymbalta. I do get night sweats BADDDDD but its something I have got used too. I take 60mg a day and I never want to get off it. I am a 26 yr old healthy mum and anxiety now doesnt rule my life... I do! :-)""",10,22-Oct-13,180
99668,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""I'm in the middle of the process right now!  I didn't find the taste all that unpleasant.  I drank it all at the same time which MIGHT have been a mistake because I then had trouble drinking the additional water (but I DID drink it).  I just figured it would be best to get it all down in one shot.  It began working in around 30 minutes and I've already gone to the bathroom at least six times.  With each bathroom trip, everything is lighter in color and clearer which I suppose is the goal.  I'm just now feeling that I won't be going much longer...it has been 1 hour and 45 mins since I started the prep.  I've not experienced pain or nausea.  Although I admit I'm not looking forward to doing this again tomorrow morning.  :)""",10,10-Nov-16,9
143896,Etonogestrel,Birth Control,"""I had the implant in my arm for about 10 months. The only reason why I never got pregnant was because my period lasted for 4-6 weeks. Which was the worst side effect. I was very moody and never realized it until people would tell me and I had to reflect and see myself acting out of the ordinary. Before getting the implant, I was a nice 140 pounds and then I went to 165 in about 2 months. I'm a professional dancer and I'm in the gym 5 times a week and I eat extremely healthy. No matter what I did, I could never lose the weight. I took the implant out about 2 weeks ago. I went from 165 pounds to 157 in that 2 week time. My periods are back to 4 days also. I will never try this again and I'm looking into different birth controls. Stay away!""",6,25-Aug-16,12
67503,Lacosamide,Seizures,"""My seizures changed to Partial onset seizures. I can't remember what happened 5 minutes ago, but my seizures have subsided. I'm also weening off of Keppra it made me impossible to live with. I also want to sleep a lot.""",8,9-Apr-14,48
92346,Lyrica,Generalized Anxiety Disorde,"""I was prescribed Lyrica for nerve pain in my leg and foot and found the &quot;side effect&quot; to be a lightening of my depression without the fogginess of other, more conventional medications prescribed for depression. I'm glad to see that it can be used for anxiety. It certainly makes a positive impact on my mood.""",10,23-Jun-08,151
227778,Etonogestrel,Birth Control,"""Implanon is the easiest form of birth control out there, in my opinion.  You don't have to remember to take a pill everyday or even do anything on a monthly basis. I got Implanon inserted in July, while I was on my period and it became effective after I was done with my period. I had it for only 2 days before I got married and it is working because I am not pregnant. I have not noticed any side effects other than my periods only come every other month and last for 2-3 weeks at a time, but the flow and cramps are really minimal from what they used to be.  No weight gain, mood swings or anything else. I recommend Implanon to everyone looking for a birth control. I will never use anything else.""",9,29-Dec-11,0
105053,Next Choice,Emergency Contraception,"""I just took it yesterday and I can barely walk from the sharp lower left hand side pain on my back. I haven't eaten anything and my boyfriend still thinks I'm pregnant. I hope I'm not. Next week I will take a test to see but overall I'm hoping this pill works for me.""",8,22-Dec-11,6
81356,Yaz,Acne,"""I've been taking Yaz for three months for adult acne that was unresponsive to just about every skincare/formulation/medication/creams/makeup on the market. I had tried everything but the pill (Yaz) for several years due to becoming depressed/irritable on other contraceptive pills previously. This is the only thing that has worked! I'm so happy. The first 6 weeks made my skin much much worse but now, I'm clear for the first time in years. My breasts are fuller also which is a bonus.""",10,4-Dec-14,25
114728,Methotrexate,Rheumatoid Arthritis,"""I have been on methotrexate for almost a year. I am up to 20 mg a week. I take folic acid and leucovorin calcium 12 hours after the methotrexate. I was taking Enbrel but now take Xeljanz. Before the biologics the methotrexate wasn't working very well. I take prednisone too. I am only 36 but at least I can function better than I did. I still flare about twice a month. I suffer side effects from methotrexate. My hair has severely thinned out and I get very tired after taking it. It looks like I'll be on it for a long time tho. Hopefully it gets better. I would really Like my hair to come back.""",6,5-Jul-14,97
173170,Clonazepam,Bipolar Disorde,"""I've been on 2mg Klonopins for 5 years now and it works great for my mood swings caused from bipolar disorder and it also works great for my anxiety and paranoia. It relaxes you and works good for stress also Klonopin works really good for several different things.""",10,23-Jul-11,31
163982,Fluorouracil,Skin Cance,"""Used months ago on my upper chest now my skin looks 20 years younger there. I just had a surgery so I took advantage of a week prior starting  it. Areas I would have never thought were the worst and I am thankful I used the product to help prevent and stop or slow an issue that would turn to cancer.""",10,5-Jul-14,32
25838,Ethinyl estradiol / norelgestromin,Birth Control,"""I been on Ortho Evra for 2 months now. I love it. The first night I wore it, I had a panic attack. I ripped it off during the night then started wearing a new patch the next day. Since then, no panic attacks, so I'm guessing it wasn't caused by the patch. My breasts were tender but I got used to it, and I love how light my cramping and periods are. I get a pimple or two during the third week, and I am a lot more emotional, but that does not interfere with my personal life. It took some time getting used to wearing the patch, it fell off like three times. Overall its amazing.""",8,9-Jun-11,15
200143,Varenicline,Smoking Cessation,"""I was a smoker for 41 years. Over the years more and more until it became a 3 pack a day habit. I started taking Chantix and after 3 weeks I was smoke free. Smoke free now for 13 days! After taking it for 3 weeks I was still smoking around 15 to 18 cigarettes per day. So I was really scared that it was not going to work for me. On the 22nd day I decided to not smoke for as long as I could that day and I ended up not smoking the whole day. So that was my start to quitting. Each day after that I just did not smoke. It really did not bother me! The first 2 or 3 days that I started taking Chantix I was really sleepy but after 3 days that went away. I take it with food and water and so far have had no side affects.""",10,8-Jun-15,31
19796,Pregabalin,ibromyalgia,"""The stuff helps a bit. I started on 150mg which helps a bit. Then the doctor wanted to put me on the maximum dosage of 300mg per day which made me very nauseous - so I went back to the 150mg per day that (helps like 1 aspirin on a bad head ache). He as since prescribed 20mg (5mg 4 times per day) of Methadone that has totally stopped the pain for the most part. Every once in a while I get a bit of break through pain, but nothing like before. It has been a life saver regardless of the negative association attached to the name.""",4,1-Nov-09,16
24953,Compazine,Nausea/Vomiting,"""The absolute worst experience with an antiemetic I have ever had. I literally panicked in the hospital to the point I almost pulled my iv out. Zofran stopped working for my hyperemesis gravidum...but I would rather live with nausea vomiting day in and out then feel the uncontrolled anxiety and restlessness I felt with compazine!""",1,18-Sep-16,8
11855,Trulicity,"Diabetes, Type 2","""Today I started week 3 and here are the 3 biggest side effects I have been experiencing: 
1. Nausea - Comes out of nowhere. It's comparable to mid-level sea sickness type feeling. At times I feel like I need to vomit; however, I came very close once and got past it.
2. Loss of appetite - I'm never hungry. Although, I have to eat, so I have made better choices when I do. My cravings for anything sweet has diminished altogether.
3. Heartburn - Just like the nausea; it comes out of nowhere and I want to drink of gallon of Pepto to help, which I did try once and I couldn't.
Overall, like with any medication, there are going to be side effects. Some more severe than others but try it and see how it might work for you. Best of luck!!""",6,30-Dec-15,28
105528,Zoladex,Bleeding Disorde,"""Stopped periods as expected great news no more heavy bleeding stopped chronic pain that dropped me to my knees when standing or moving 
Downsides are memory loss, chronic fatigue, bone pain, loss of hair, sore breasts 
I'm on zoladex 3.6 once a month with HRT injection number 4 
Overall I'm in less pain but still struggling with every day tasks and to carry on working as a normal healthy 36 year old woman should be able to roll on coming off this drug and having my hysterectomy""",10,5-Mar-17,2
65696,Propranolol,mance Anxiety,"""Propranolol has been truly life changing for me. If you struggle dearly with public speaking anxiety, please go seek out medical advice and get a script for propranolol. All of the debilitating side effects which have held me back for years have vanished. I can even remember switching out of a class during my undergraduate degree because it required a presentation (and following this up with a lie to my friends as to why I switched classes). I'm an outgoing person, but for some reason I've always struggled with the publics perception of me. I like to take two doses, one about 90 minutes, and another 60 minutes before my speech (usually 10-20mg each dose). This medication has been nothing short of a MIRACLE!""",10,15-Oct-16,18
60124,NuvaRing,Birth Control,"""The Nuvaring is the only birth control that has been able to stop my (terrible) breakthrough bleeding. On the regular pill, I was grateful to have eight or nine days without spotting; it was a miracle. I wore a tampon or liner everyday of the month, month after month, year after year, in fear of having breakthrough bleeding. I've been on at least six different pills with different hormone levels, and other than weight gain and depression, the pill had no effect on me. The NuvaRing has completely stopped the breakthrough bleeding. I've been on it for a year and never once had any breakthrough (after more than 10 years of it). I had no weight gain or mood swings, and never even notice it in there. I am so grateful for it.""",10,5-Nov-12,3
122672,Linaclotide,"Constipation, Chronic","""Chronic constipation my whole life.  Tried all over the counter meds over the years.  After a bout of 3 full weeks straight of constipation, not one bowel movement the entire time..went to the pharmacy and bought an enema...it did nothing...the next night I went back and bought an oil based enema...that did nothing.  Pharmacist advised I go to the hospital.  Went to the hospital.  Xray showed entire digestive system filled from the bottom to the top.  No blockage though.  So they gave me a drink...told me to drink it at home and I would have explosive bowel movement.....it did nothing.  Went to my doctor...he gave me 290 mgs. of Linzess, finally I went for like an hour. Only diarreah toward the end. Switched to 145mgs when needed. Woohoo!""",10,14-Jul-15,51
111849,Gianvi,Birth Control,"""I started Gianvi after switching from Yaz to another pill that did nothing for me. I used to have an intense 7 day period, extreme cramps, migraines, large pimples, and crazy mood swings for no apparent reason. Gianvi has changed all that. I do still get cramps and mood swings, but both are very muted. I have much smaller breakouts and the migraines are gone. I get a very light bleeding during my period, which only lasts 2-3 days. HOWEVER, I miss my period (the bleeding part) often. I still get the other symptoms at that time. Personally, I love Gianvi. I feel much freer to do things like drive because I know I won't be suddenly doubled over in pain behind the wheel.""",9,27-Mar-13,3
200949,Alcaftadine,"Conjunctivitis, Allergic","""Great eye drop. The irritating itches and redness in my eye went away in a few minutes every time when I used it. I have been using this eye drop for &gt;2 years now!""",9,9-Aug-17,0
110907,Farxiga,"Diabetes, Type 2","""I'm writing this from a hospital bed. Got a severe yeast infection within the first week, that turned into a worse infection.  I was almost septic, still won't know if I have to have surgery.""",1,15-Oct-15,20
203648,Benzocaine,Aphthous Ulce,"""Worked well on me but made me a bit woozey, effective for short term pain relief but be carefull not to exceed dose, morning, lunch, evening and just before bed is enough, then see a dentist.""",7,10-Apr-15,0
31719,Miconazole,Vaginal Yeast Infection,"""I got a YI while taking Augmentin and went for an over the counter as it was a weekend and I couldn't contact my Dr. NOT WORTH IT. Followed all the directions to the letter and 5-10 min after insertion I was itching so bad that I couldn't lay still. Moaning and rolling and gritting my teeth.... Pretty much looked ridiculous. Thank goodness my husband sleeps like a rock. I called the Dr. for a prescription when Monday came and stopped taking the Monistat after 2 doses. Wish I had read these posts before all the drama. This just CAN'T be good for your body with side effects that strong.""",1,9-Dec-15,2
212,Medroxyprogesterone,Abnormal Uterine Bleeding,"""Ok back in May, I decided I wanted to get back on birth control. On June 10th I had gone to get on the first day of my period for the month. I had gotten it and it burned like hell when getting put in my arm. But once the burning stop (after a few days) I felt alright physically but it had made me pretty emotional for the next few weeks. Then July 10-11th came around and I started my period and thought maybe it takes time to get adjusted well... I'm now into month 4 of this constant bleeding.. And it's rarely ever red. It's a dark almost black brown with globs of I don't know what (maybe blood clots?) and I didn't go back to get my second shot because the bleeding freaked me out but it's still going.. And I don't know if that's a bad sign..""",1,6-Oct-15,6
149864,Lindane,Head Lice,"""It helped kill a few head lice the first night but did nothing when used a second time""",3,29-Jun-16,0
20368,Brodalumab,Plaque Psoriasis,"""I started Siliq 6 months ago at 90 % body coverage of plaque psoriasis. I cannot thank my derm enough for recommending this medication. For the first time in 20 years I can wear a dress!! After the first 3 months of usage I had less than 30 percent dryness on my skin. Highly recommended, you wont be disappointed.""",10,9-Dec-17,0
57568,Acetaminophen / hydrocodone,Pain,"""There is some filler in this medication that I am allergic to. The medication itself is not that effective. This company and North Star Pharma use the same filler that I am allergic to. My face, tongue, eyes, throat, ear drums, hands and feet swell so badly it renders the drug useless. I am taking the findings to an allergist and from hence forth will have to screen every drug I take. 
Thanks for that,
Sincerely,
Swollen""",1,27-Jun-17,6
156947,Movantik,Opioid-Induced Constipation,"""I was an opiate addict for 24 years been clean for a year. I have always had trouble with constipation. I was taking OTC stool softeners when I'd go 4 or 5 days without going. I would be in so much pain I would literally put a glove  on with vaseline and DIG it out. Movantik has been a lifesaver I take 1 every night have coffee in morning and go. Little cramping first couple days but no withdrawals or nausea. I have lost 14 pounds in a month as well. Very happy.""",10,17-May-17,13
229311,Red yeast rice,High Cholesterol,"""It lowered my cholesterol to a normal range. Only side effect was gas. Reduced the dose and gas went away. Recommend this product as an alternative to Zocor or Zetia.""",10,13-May-08,90
116871,Lamictal,Bipolar Disorde,"""This medicine and Geodon in combination saved my life. I have been functioning normally for three years now. Hardly any noticeable side effects if any and mild to no mood swings.""",10,12-Feb-13,37
191316,Lisdexamfetamine,ADHD,"""27 years old 5'10 204lbs I suffer from major depressive disorder and sleep apnea that was thought to be narcolepsy because of how damn tired am I during the day.  I have tried most if not all the Adhd meds. None of them seem to really help me pay attention much. They are somewhat helpful more for wakefulness. Phetermine although seriously dangers worked the best. I'd say vyvanse second best, However compared to Adderall XR 20mg twice a day I'd say is very similar effect if not better than vyvanse 70mg and it's more convenient to be able to split up two tabs when you need to space dosses apart or save for rainy day. I rated a 6 stars based on what I'd like it to do compared to what it does for me. I have pretty high tolerances in general""",6,3-Nov-16,1
19712,Pregabalin,ibromyalgia,"""Positives:  Slightly effective.  The pain reduced for the first 3 weeks or so.  Easy to use.
Negatives:  My hands became extremely swollen and I was unable to use them after my dose was raised (because the pain had returned).
""",3,10-May-11,14
204188,Cataflam,Sciatica,"""This medicine worked great for many years however, after 6 years I had to get a new medications.""",7,20-Jun-14,14
24283,Tretinoin,Acne,"""I have been using Atralin for about a month and a half now. I started out with very moderate acne, a few pimples but nothing substantial. I have been struggling with acne for five years and I just wanted something to totally zap my acne. Well Atralin is NOT that. I have very sensitive skin and I am still peeling after all this time. When I started using it it made me breakout and now my acne and red spots are worse.""",1,6-Mar-10,20
148629,Mirena,Abnormal Uterine Bleeding,"""I had the Mirena fitted 3/10/16 while waiting to have hysterescopy had it for 2 months with non stop bleeding everyday. Last few weeks I was depressed, angry, bloated, weight gain, itchy skin ended up asking a go to take it out. He said he didn't think my symptoms were from Mirena and that they are more than likely menopause. I'm 49 and had none of these symptoms until I had Mirena. I'm day 3 post Mirena not much has changed yet but so glad I had it out. Hoping to have hysterectomy soon.""",1,3-Dec-16,4
85932,Ethinyl estradiol / norgestimate,Birth Control,"""As far as birth control, it is an extremely effective contraceptive pill! Never got any severe side effects; some nausea the first week, but that's about it. Also, my periods are about the same flow wise, but very little cramping, about 4 days long instead of 5. I used to have awful skin, and now it is clear! The only thing that happened when I went on this medication that may be displeasing to others is that I gained about 30 pounds. My varying weight before was 106-110, and now I am between 130-136lbs.""",10,7-Mar-13,18
220814,Loestrin 24 Fe,Birth Control,"""I have been on this pill since June, I would have started the pill in May but my period was a month late. Before the pill I experienced heavy bleeding, paralyzing cramps and occasionally vomiting. Since I've been on the pill I have 3-4 day periods with little or no bleeding. The cramping has subsided greatly. I take the pill at night because it makes me feel sick to the stomach but I don't mind because this pill has done more good than harm for me.""",9,8-Dec-09,3
160300,Buspirone,Anxiety,"""I've been titrating up on Buspar after going off of Xanax last year and then starting up with 5mg fluoxetine and 10mg doxepin. So far, this is working far more gently than the xanax. I don't have a zap of relief following by impending panic attacks within hours. I am much more level. I am having side effects of nausea, dizziness, and light-headedness for a few days after each increase in dosage. I'm up to 20mg 3x a day and I'm supposed to sit tight here so I'm hoping to be done with the side effects soon and get into a stable state. I had a ton of problems with withdrawal from the benzos so I don't want to go back to them; buspirone has been a great alternative so far. My anxiety is so bad that I'd rather be dizzy and nauseated than anxious""",8,21-Feb-17,16
63118,Bextra,Pain,"""I had a similar experience.  I had persistent back pain that muscle relaxers did nothing for.  I started taking Bextra and the pain was gone in a day.""",10,28-Aug-08,2
32471,Lisinopril,High Blood Pressure,"""Before taking lisinopril, I was 100 lbs overweight, constantly tired, constantly in pain over body and joints with some arthritis in back and hands. This medication has accentuated weakness, tiredness and pain which was reported to physician two months into treatment. At Dr urging, I have continued to take this medication but will discontinue use when this prescription runs out. I have developed frequent nosebleeds which I have not seen mentioned as a side effect of the medication, but will note whether this improves when off medication.""",4,28-May-14,75
197455,Paroxetine,Depression,"""I have been on Paxil CR for a little over a month. I have previously taken Zoloft, Lexapro, and Prozac and none of them worked as well as this drug. I was constantly agitated on the Lexapro and Prozac and they didn't seem to help with the depression. Zoloft just made me feel weird. Each drug is different for each person but this one works the best for me so far. I feel calm and happy during the day. The only problem with it for me, and it is a big one, is that I can't sleep! I will spend hours in bed with my eyes open, tired, but unable to actually fall asleep. I then have a hard time waking up but once I do then I am awake and not groggy. I am going to talk to my Doctor about it and hopefully he will have a solution.""",7,9-Feb-10,19
207466,Suprep Bowel Prep Kit,Bowel Preparation,"""Wasn't that bad. It's my first time getting a colonoscopy at 20 years old and I was both pleasantly surprised and horribly disappointed. The taste is bad but not terrible - definitely like salty grape or cherry cough syrup. I had a harder time getting down the water after the actual medicine because it made me so nauseous. I had really terrible shakes and chills but it passed within the first hour, along with the cramping and the nausea. I would stay on the toilet if I were you and definitely keep wet wipes handy. After the initial symptoms it was really easy to deal with, I would recommend it.""",10,7-Oct-16,13
203864,Suvorexant,Insomnia,"""Took a 20 mg dose.  Not only did I not sleep a wink but it gave me a massive headache.
I won't be trying it again.  Save your money.""",1,4-Mar-16,25
194690,Trulance,Chronic Idiopathic Constipation,"""Worked great!!! Pooping like a champ. """,10,14-May-17,61
103306,Celecoxib,Pain,"""I have debilitating pains from my costochrondritis for years. I have tried naproxen, Mobic, and Voltaren gel with no relief. My rheumatologist then suggested Celebrex. This has been a lifesaver. Celebrex has made my chest pains go from a 9-10 to about a 0-1. I would recommend this medicine to anyone dealing with costochrondirits. Even the price is not bad. I pay 60 dollars for a 90 day supply.""",10,30-Oct-14,62
36834,Fentanyl,Pain,"""I have been using the Patch for more that 3 years. We have tried different doses for pain result.  I was up tp 200mg every 3 days. It worked wonders. I reduced my dosage to 1/2 and for years I've been doing well. """,8,12-Aug-08,7
64205,Sertraline,Panic Disorde,"""This pills are horrible!!! Stomach pain is extremely strong!!! I wake-up in the middle of the night with shortness of breath and tachycardia. I feel more depressed! Very Tired, sleepy, drowsiness, nausea &amp; so much more.""",1,7-Dec-16,2
163910,Children's Dimetapp Decongestant Infant,Nasal Congestion,"""****** The product is called &quot;infant drops&quot;.  Are there really infants that drive heavy machinery or get pregnant?! I know this is boilerplate language, but it calls into question EVERYTHING on the page.""",9,21-Jan-11,8
68715,Medroxyprogesterone,Abnormal Uterine Bleeding,"""This shot is ridiculous. Do not get it, you won't stop bleeding.  I got my first and only one in October 2016, I never went back for another one because I couldn't stop bleeding, I gained weight, no sex drive at all, it's awful.  Please don't get it. I can't even have sex because I can't stop bleeding, so why the heck did I get it in the first place.  Again it's ridiculous.""",1,10-Jan-17,17
181905,Inderal,Benign Essential Trem,"""At first it was wonderful. The tremors stopped within 24 hours. The dose was 60 mg in a capsule. After 2 weeks nasty side effects started happening. 
First was vomitting and diarrhea. Then anxiety, nervousness, trouble sleeping, difficulty talking, and poor memory and concentration.
2 days ago my doctor reduced the dose to 40 mg/day. I still feel miserable but will try the lower dose for another few days.
Can you give me any advice? Would there be a problem with just stopping the medication?
I also take prozac daily.""",3,1-Oct-16,14
10267,Lymphoseek,Diagnosis and Investigation,"""Conduced first exploratory use in June, 2013 indication cutaneous melanoma, Breslow/3mm.  Tilmanocept was well received by the patient with no local. Clearance delay provision &lt;20 min. SLN discovery total &lt;4 min/2 SLN/Path.""",10,27-Jun-13,85
